date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-12-25,S001,P007,0,29,Household,7.54,3.83,218.66,107.59,0.14214605550374437,0.14214605550374437,24.696000979360278,36.26192875121667,11.565927771856394,6.548757834884089,24.696000979360278,4.303999020639722,1,7.54,87.20709539979721,3.71,42.909592033587224,True
2024-12-26,S001,P007,0,30,Household,7.69,3.85,230.70000000000002,115.2,0.15446583608101,0.15446583608101,23.870419354667163,37.67952974301813,13.809110388350966,6.559751454203738,23.870419354667163,6.129580645332837,2,7.69,106.19205888641893,3.8400000000000003,53.02698389126771,True
2024-12-27,S001,P007,0,19,Household,7.67,3.83,145.73,72.96,0.1184800160067994,0.1184800160067994,23.7168019726998,37.77628546510821,14.059483492408411,19.410243609420323,23.7168019726998,-4.716801972699798,2,7.67,107.83623838677251,3.84,53.9884166108483,True
2024-12-28,S001,P007,0,47,Household,7.87,3.83,369.89,189.88,0.08172483971418648,0.08172483971418648,26.622354894748312,42.33004384395561,15.707688949207295,-6.4835299648588745,26.622354894748312,20.377645105251688,3,7.87,123.61951203026142,4.04,63.45906335479747,True
2024-12-29,S001,P007,1,25,Household,6.75,3.86,168.75,72.25,0.22661480204813028,0.22661480204813028,25.03705034081274,42.22056321631012,17.183512875497378,-58.806947856421964,42.22056321631012,-17.22056321631012,3,6.75,115.9887119096073,2.89,49.660352210187426,True
2024-12-30,S001,P007,0,22,Household,7.7,3.88,169.4,84.04,0.12962794314688447,0.12962794314688447,23.565569048654023,37.47673689436924,13.911167845715216,15.70990326733989,23.565569048654023,-1.565569048654023,2,7.7,107.11599241200716,3.8200000000000003,53.14066117063213,True
2024-12-31,S001,P007,0,8,Household,7.52,3.86,60.16,29.279999999999998,0.09965529690378679,0.09965529690378679,23.4597192241804,39.7540555579325,16.294336333752103,33.46522562872509,23.4597192241804,-15.4597192241804,3,7.52,122.5334092298158,3.6599999999999997,59.637270981532694,True
2024-10-19,S001,P008,0,24,Household,13.12,6.56,314.88,157.44,0.19582108133184692,0.19582108133184692,17.44660831760832,30.17289909709028,12.72629077948196,4.5771195810562055,17.44660831760832,6.5533916823916805,1,13.12,166.9689350268033,6.56,83.48446751340165,True
2024-10-20,S001,P008,1,41,Household,9.86,6.61,404.26,133.24999999999997,0.2549809768588902,0.2549809768588902,15.947177806455676,26.4150224274636,10.467844621007925,67.66810227241662,26.4150224274636,14.584977572536399,1,9.86,103.21294796313813,3.249999999999999,34.020495018275746,True
2024-10-21,S001,P008,0,15,Household,12.63,6.49,189.45000000000002,92.10000000000001,0.17083216131640708,0.17083216131640708,16.141690299443432,26.24538400216342,10.103693702719987,11.480604680425065,16.141690299443432,-1.1416902994434324,1,12.63,127.60965146535344,6.140000000000001,62.03667933470073,True
2024-10-22,S001,P008,0,16,Household,12.81,6.59,204.96,99.52000000000001,0.17560033061502542,0.17560033061502542,14.278070001226839,28.33710363601541,14.059033634788571,11.970325860247893,14.278070001226839,1.7219299987731613,2,12.81,180.0962208616416,6.220000000000001,87.44718920838493,True
2024-10-23,S001,P008,0,19,Household,13.32,6.49,253.08,129.77,0.08229020984913449,0.08229020984913449,15.556917995164191,28.06005784030785,12.503139845143657,8.751319779815828,15.556917995164191,3.4430820048358086,1,13.32,166.5418227373135,6.83,85.39644514233117,True
2024-10-24,S001,P008,0,15,Household,12.49,6.5,187.35,89.85000000000001,0.33200092149318866,0.33200092149318866,14.184787759468488,27.431470362970344,13.246682603501856,12.026303314425936,14.184787759468488,0.8152122405315119,2,12.49,165.45106571773817,5.99,79.34762879497612,True
2024-10-25,S001,P008,0,14,Household,12.15,6.5,170.1,79.10000000000001,0.23400144870973905,0.23400144870973905,15.22990932262162,27.47369281481047,12.24378349218885,13.84941227640775,15.22990932262162,-1.2299093226216193,1,12.15,148.76196943009452,5.65,69.17737673086701,True
2024-10-26,S001,P008,0,17,Household,12.88,6.56,218.96,107.44000000000003,0.1815500392469136,0.1815500392469136,18.414671948966056,30.147744761774167,11.73307281280811,13.46154983254474,18.414671948966056,-1.4146719489660562,1,12.88,151.12197782896848,6.320000000000001,74.15302017694727,True
2024-10-27,S001,P008,0,17,Household,12.98,6.5,220.66,110.16000000000001,0.2398512380174041,0.2398512380174041,16.743906589655033,27.75507000856614,11.011163418911107,10.674264349738078,16.743906589655033,0.2560934103449668,1,12.98,142.92490117746615,6.48,71.35233895454398,True
2024-10-28,S001,P008,0,8,Household,12.42,6.47,99.36,47.6,0.1604833471377189,0.1604833471377189,15.284174851837466,24.643948322918913,9.359773471081446,18.036402847047384,15.284174851837466,-7.2841748518374665,1,12.42,116.24838651083157,5.95,55.69065215293461,True
2024-10-29,S001,P008,0,15,Household,12.54,6.42,188.1,91.79999999999998,0.16339625985666759,0.16339625985666759,15.34817130140132,25.84885801344625,10.50068671204493,10.916859010463856,15.34817130140132,-0.3481713014013206,1,12.54,131.6786113690434,6.119999999999999,64.26420267771496,True
2024-10-30,S001,P008,0,26,Household,13.12,6.46,341.12,173.15999999999997,0.11469304685829415,0.11469304685829415,15.425215372767374,26.5548550806492,11.129639707881827,-0.8151265561870193,15.425215372767374,10.574784627232626,1,13.12,146.02087296740956,6.659999999999999,74.12340045449297,True
2024-10-31,S001,P008,0,7,Household,11.87,6.46,83.08999999999999,37.87,0.25117893470516706,0.25117893470516706,14.615960915668897,23.645151894401895,9.029190978732998,19.19979283362375,14.615960915668897,-7.6159609156688965,1,11.87,107.17649691756068,5.409999999999999,48.847923194945515,True
2024-11-01,S001,P008,0,30,Household,13.19,6.46,395.7,201.89999999999998,0.1285866692292671,0.1285866692292671,16.20239742975322,28.24835853035854,12.045961100605322,-3.7876302423723107,16.20239742975322,13.79760257024678,1,13.19,158.88622691698419,6.7299999999999995,81.0693182070738,True
2024-11-02,S001,P008,0,21,Household,12.41,6.4,260.61,126.21,0.27103994783763746,0.27103994783763746,16.095508409403923,25.695054059774655,9.599545650370732,2.871479309770093,16.095508409403923,4.904491590596077,1,12.41,119.1303615211008,6.01,57.6932693587281,True
2024-11-03,S001,P008,1,39,Household,9.44,6.44,368.15999999999997,116.99999999999997,0.349511853854779,0.349511853854779,16.30103682053527,26.385541113026406,10.084504292491136,46.17615253803207,26.385541113026406,12.614458886973594,1,9.44,95.19772052111632,2.999999999999999,30.253512877473398,True
2024-11-04,S001,P008,0,18,Household,12.33,6.39,221.94,106.92,0.19419389177103014,0.19419389177103014,16.633973918874382,27.12514565118976,10.49117173231538,8.795942486500998,16.633973918874382,1.366026081125618,1,12.33,129.35614745944864,5.94,62.31756008995336,True
2024-11-05,S001,P008,0,14,Household,12.74,6.37,178.36,89.18,0.11504041718357215,0.11504041718357215,17.248493910528982,30.143498826337073,12.89500491580809,16.565787145421886,17.248493910528982,-3.248493910528982,1,12.74,164.2823626273951,6.37,82.14118131369754,True
2024-11-06,S001,P008,0,22,Household,12.87,6.33,283.14,143.88,0.15146658173323996,0.15146658173323996,16.6746516049976,29.70169413919414,13.02704253419654,6.751098322264242,16.6746516049976,5.3253483950024005,1,12.87,167.65803741510945,6.539999999999999,85.19685817364535,True
2024-11-07,S001,P008,0,14,Household,11.97,6.31,167.58,79.24000000000001,0.22718077643299975,0.22718077643299975,16.671900208543313,29.937649939385246,13.265749730841932,16.7230915348035,16.671900208543313,-2.6719002085433132,2,11.97,158.79102427817793,5.660000000000001,75.08414347656534,True
2024-11-08,S001,P008,0,12,Household,12.66,6.35,151.92000000000002,75.72,0.1754495438919914,0.1754495438919914,16.93470037799824,30.1836984214043,13.248998043406061,19.23371412893308,16.93470037799824,-4.93470037799824,2,12.66,167.73231522952074,6.3100000000000005,83.60117765389225,True
2024-11-09,S001,P008,0,12,Household,12.64,6.33,151.68,75.72,0.22483963370710613,0.22483963370710613,18.862360400767674,30.82357624579296,11.961215845025286,20.814042562141957,18.862360400767674,-6.862360400767674,1,12.64,151.18976828111963,6.3100000000000005,75.47527198210956,True
2024-11-10,S001,P008,1,24,Household,11.65,6.34,279.6,127.44000000000001,0.3176763851105323,0.3176763851105323,17.711894338507484,28.37340377066461,10.661509432157125,-3.1053425456596315,28.37340377066461,-4.373403770664609,1,11.65,124.2065848846305,5.3100000000000005,56.61261508475434,True
2024-11-11,S001,P008,0,15,Household,12.37,6.43,185.54999999999998,89.1,0.26070829373040094,0.26070829373040094,16.18693283225266,26.592937466128642,10.406004633875984,12.011504630949963,16.18693283225266,-1.1869328322526584,1,12.37,128.7222773210459,5.9399999999999995,61.81166752522334,True
2024-11-12,S001,P008,1,24,Household,10.74,6.3,257.76,106.56,0.18535991922740233,0.18535991922740233,16.65695854689901,27.66331821881823,11.00635967191922,-8.756910802557066,27.66331821881823,-3.6633182188182296,1,10.74,118.20830287641243,4.44,48.86823694332134,True
2024-11-13,S001,P008,0,16,Household,12.4,6.31,198.4,97.44000000000001,0.13610187733213439,0.13610187733213439,15.936999427594607,27.474729821376883,11.537730393782276,11.46480446565219,15.936999427594607,0.06300057240539303,1,12.4,143.06785688290023,6.090000000000001,70.26477809813407,True
2024-11-14,S001,P008,0,9,Household,12.81,6.39,115.29,57.78000000000001,0.12387571916776983,0.12387571916776983,16.636686600295008,31.020974520806575,14.384287920511568,23.10073005933795,16.636686600295008,-7.636686600295008,2,12.81,184.26272826175318,6.420000000000001,92.34712844968428,True
2024-11-15,S001,P008,0,18,Household,12.5,6.38,225.0,110.16,0.14986294671176867,0.14986294671176867,15.901481168140954,29.00757424764777,13.106093079506817,10.637645405402719,15.901481168140954,2.098518831859046,2,12.5,163.8261634938352,6.12,80.20928964658172,True
2024-11-16,S001,P008,0,19,Household,12.17,6.3,231.23,111.53,0.25181566512165005,0.25181566512165005,17.93835452298532,29.497603996908953,11.559249473923632,10.140287023731066,17.93835452298532,1.0616454770146788,1,12.17,140.6760660976506,5.87,67.85279441193173,True
2024-11-17,S001,P008,1,28,Household,11.33,6.32,317.24,140.28,0.13929562562630435,0.13929562562630435,18.251261977129616,29.803152574778736,11.55189059764912,-1.392899065855083,29.803152574778736,-1.8031525747787356,1,11.33,130.8829204713645,5.01,57.874971894222085,True
2024-11-18,S001,P008,0,16,Household,11.97,6.3,191.52,90.72000000000001,0.13441045654883682,0.13441045654883682,15.046544472742669,26.85563449785509,11.80909002511242,10.707580037531192,15.046544472742669,0.9534555272573311,1,11.97,141.35480760059568,5.670000000000001,66.95754044238743,True
2024-11-19,S001,P008,0,17,Household,13.08,6.35,222.36,114.41000000000001,0.06347849317422696,0.06347849317422696,16.30228833253882,28.53046523846524,12.228176905926421,11.48317354788717,16.30228833253882,0.6977116674611814,1,13.08,159.94455392951758,6.73,82.29563057688482,True
2024-11-20,S001,P008,0,15,Household,12.32,6.31,184.8,90.15,0.08091174610765069,0.08091174610765069,16.19971057750859,26.83058493358494,10.630874356076351,11.936201208451847,16.19971057750859,-1.19971057750859,1,12.32,130.97237206686066,6.010000000000001,63.89155488001888,True
2024-11-21,S001,P008,0,16,Household,12.27,6.31,196.32,95.36,0.14671182148898837,0.14671182148898837,14.977491517731606,27.982527337042054,13.005035819310448,11.806720281817977,14.977491517731606,1.0225084822683943,1,12.27,159.5717895029392,5.96,77.51001348309028,True
2024-11-22,S001,P008,0,29,Household,12.68,6.24,367.71999999999997,186.76,0.0999993518428851,0.0999993518428851,15.763371340278791,29.49714199580377,13.733770655524978,-0.9735839300802365,15.763371340278791,13.236628659721209,2,12.68,174.14421191205673,6.4399999999999995,88.44548302158086,True
2024-11-23,S001,P008,0,23,Household,12.16,6.3,279.68,134.78,0.19991499976791519,0.19991499976791519,18.082974598443638,27.899662309912316,9.816687711468678,3.6710589343636766,18.082974598443638,4.917025401556362,1,12.16,119.37092257145912,5.86,57.52578998920645,True
2024-11-24,S001,P008,0,18,Household,11.99,6.32,215.82,102.06,0.298045713143842,0.298045713143842,18.747961518930552,28.967085398261872,10.21912387933132,11.28466551492763,18.747961518930552,-0.747961518930552,1,11.99,122.52729531318253,5.67,57.94243239580859,True
2024-11-25,S001,P008,0,14,Household,12.18,6.25,170.51999999999998,83.02,0.16409294017433046,0.16409294017433046,16.52748926288709,28.906778295778302,12.379289032891212,15.402937694758243,16.52748926288709,-2.527489262887091,1,12.18,150.77974042061496,5.93,73.40918396504487,True
2024-11-26,S001,P008,0,14,Household,12.07,6.3,168.98000000000002,80.78,0.16979716586317228,0.16979716586317228,15.665792117302733,28.595483532262946,12.929691414960214,14.936179527030655,15.665792117302733,-1.6657921173027326,1,12.07,156.06137537856978,5.7700000000000005,74.60431946432044,True
2024-11-27,S001,P008,0,18,Household,12.4,6.36,223.20000000000002,108.72,0.10286064384108537,0.10286064384108537,15.68225475717051,30.101267788856028,14.419013031685518,11.835528953188646,15.68225475717051,2.3177452428294902,2,12.4,178.79576159290042,6.04,87.09083871138053,True
2024-11-28,S001,P008,0,19,Household,12.09,6.28,229.71,110.38999999999999,0.18630244107167815,0.18630244107167815,16.25053815448994,27.479659081659083,11.229120927169141,7.850148217540727,16.25053815448994,2.7494618455100586,1,12.09,135.76007200947492,5.81,65.2411925868527,True
2024-11-29,S001,P008,0,22,Household,12.88,6.34,283.36,143.88000000000002,0.11465902320678005,0.11465902320678005,16.110203709290513,32.064653088999066,15.954449379708553,9.301875461755689,16.110203709290513,5.889796290709487,3,12.88,205.49330801064616,6.540000000000001,104.34209894329395,True
2024-11-30,S001,P008,0,11,Household,12.12,6.35,133.32,63.47,0.23798635488516237,0.23798635488516237,17.935390914154066,28.901377003171124,10.965986089017058,20.067385989945187,17.935390914154066,-6.935390914154066,1,12.12,132.90775139888675,5.77,63.27373973362842,True
2024-12-01,S001,P008,0,15,Household,12.29,6.32,184.35,89.54999999999998,0.2289664416191169,0.2289664416191169,17.252411734836652,28.066788817534963,10.81437708269831,13.735665929796692,17.252411734836652,-2.2524117348366524,1,12.29,132.90869434636224,5.969999999999999,64.5618311837089,True
2024-12-02,S001,P008,0,16,Household,12.13,6.37,194.08,92.16000000000001,0.11717265066079242,0.11717265066079242,17.14718994521656,28.856621692033464,11.709431746816904,13.008881685783143,17.14718994521656,-1.1471899452165601,1,12.13,142.03540708888906,5.760000000000001,67.44632686166537,True
2024-12-03,S001,P008,0,16,Household,12.9,6.4,206.4,104.0,0.28323112361368,0.28323112361368,15.183337332671401,25.812609331844616,10.629271999173215,9.489905190382764,15.183337332671401,0.8166626673285986,1,12.9,137.11760878933447,6.5,69.09026799462589,True
2024-12-04,S001,P008,0,23,Household,13.1,6.33,301.3,155.70999999999998,0.13846755990495518,0.13846755990495518,15.493484043778905,28.846533942636896,13.353049898857991,4.640068695976099,15.493484043778905,7.5065159562210955,2,13.1,174.9249536750397,6.77,90.4001478152686,True
2024-12-05,S001,P008,1,34,Household,10.93,6.38,371.62,154.7,0.2969744982679403,0.2969744982679403,14.455102097123506,25.947133141912538,11.492031044789032,38.60838920030277,25.947133141912538,8.052866858087462,1,10.93,125.60789931954412,4.55,52.28874125379009,True
2024-12-06,S001,P008,0,19,Household,12.34,6.36,234.46,113.61999999999999,0.2253902299291456,0.2253902299291456,15.36358226610973,27.038772610287314,11.675190344177583,6.980674635245017,15.36358226610973,3.6364177338902692,1,12.34,144.0718488471514,5.9799999999999995,69.81763825818194,True
2024-12-07,S001,P008,0,22,Household,12.33,6.37,271.26,131.12,0.2330003906494478,0.2330003906494478,18.0400113559506,30.27846436569967,12.238453009749069,7.075492565215762,18.0400113559506,3.9599886440493997,1,12.33,150.90012561020603,5.96,72.94117993810445,True
2024-12-08,S001,P008,0,18,Household,12.9,6.36,232.20000000000002,117.72,0.21726859385284678,0.21726859385284678,20.21705185413714,31.510606864812758,11.293555010675618,14.126010482278778,20.21705185413714,-2.2170518541371393,1,12.9,145.6868596377155,6.54,73.85984976981854,True
2024-12-09,S001,P008,0,23,Household,12.87,6.36,296.01,149.72999999999996,0.08732116113275627,0.08732116113275627,17.298939398086855,30.79708835631746,13.498148958230605,7.251635552716654,17.298939398086855,5.701060601913145,2,12.87,173.72117709242787,6.509999999999999,87.87294971808122,True
2024-12-10,S001,P008,0,14,Household,12.45,6.46,174.29999999999998,83.85999999999999,0.19311766851114415,0.19311766851114415,16.941739790654324,30.682007076257086,13.740267285602762,17.386077431459146,16.941739790654324,-2.9417397906543243,2,12.45,171.0663277057544,5.989999999999999,82.30420104076053,True
2024-12-11,S001,P008,0,17,Household,12.61,6.41,214.37,105.39999999999999,0.10654803362208268,0.10654803362208268,17.001552392207454,30.910758228928515,13.90920583672106,13.91094335845236,17.001552392207454,-0.0015523922074542895,2,12.61,175.39508560105256,6.199999999999999,86.23707618767057,True
