date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-12-04,S002,P007,0,5,Household,6.86,6.86,3.7,18,7.3,0,0.2275,15.095648,11.0,18.0,10.095647811889648,10.095647811889648,101.92210474171225
2024-12-05,S002,P007,0,15,Household,7.16,7.16,3.73,17,7.35,0,0.4459,15.579132,5.0,15.0,0.579132080078125,0.579132080078125,0.3353939661756158
2024-12-06,S002,P007,0,18,Household,7.0,7.0,3.72,20,7.34,0,0.41,16.089224,15.0,27.0,-1.910776138305664,1.910776138305664,3.6510654507183062
2024-12-07,S002,P007,1,40,Household,5.36,7.15,3.72,42,7.08,0,0.2534,37.742123,18.0,56.0,-2.2578773498535156,2.2578773498535156,5.098010126981535
2024-12-08,S002,P007,1,49,Household,6.9,7.5,3.72,62,7.53,0,0.362,44.20064,40.0,18.0,-4.799358367919922,4.799358367919922,23.033840743722976
2024-12-09,S002,P007,0,13,Household,7.21,7.21,3.72,22,7.72,0,0.3709,17.556961,49.0,32.0,4.5569610595703125,4.5569610595703125,20.765894098440185
2024-12-10,S002,P007,0,17,Household,7.44,7.44,3.78,22,8.39,0,0.4921,19.211775,13.0,11.0,2.2117748260498047,2.2117748260498047,4.891947881147644
2024-12-11,S002,P007,0,15,Household,7.1,7.1,3.75,16,7.73,0,0.3683,14.971081,17.0,5.0,-0.028919219970703125,0.028919219970703125,0.0008363212837139145
2024-12-12,S002,P007,1,36,Household,6.36,7.48,3.75,57,7.58,0,0.3973,38.617493,15.0,15.0,2.61749267578125,2.61749267578125,6.851267907768488
2024-12-13,S002,P007,0,19,Household,7.35,7.35,3.76,19,6.63,0,0.4131,16.065992,36.0,18.0,-2.9340076446533203,2.9340076446533203,8.608400858884124
2024-12-14,S002,P007,0,20,Household,7.19,7.19,3.76,28,6.94,0,0.3815,22.196495,19.0,40.0,2.1964950561523438,2.1964950561523438,4.824590531701688
2024-12-15,S002,P007,0,22,Household,7.42,7.42,3.81,28,7.31,0,0.4114,22.434977,20.0,49.0,0.43497657775878906,0.43497657775878906,0.18920462319874787
2024-12-16,S002,P007,0,22,Household,7.54,7.54,3.79,30,8.14,0,0.3253,21.967873,22.0,13.0,-0.03212738037109375,0.03212738037109375,0.00103216856950894
2024-12-17,S002,P007,0,19,Household,7.37,7.37,3.79,20,7.82,0,0.3172,17.213942,22.0,17.0,-1.7860584259033203,1.7860584259033203,3.1900047007402463
2024-12-18,S002,P007,1,33,Household,5.57,7.42,3.76,36,7.96,0,0.3926,32.302315,19.0,15.0,-0.6976852416992188,0.6976852416992188,0.4867646964848973
2024-12-19,S002,P007,0,14,Household,7.2,7.2,3.82,20,7.74,0,0.5336,16.555452,33.0,36.0,2.555452346801758,2.555452346801758,6.5303366967746115
2024-12-20,S002,P007,0,13,Household,7.22,7.22,3.81,18,7.52,0,0.4049,14.980046,14.0,19.0,1.980046272277832,1.980046272277832,3.9205832403613385
2024-12-21,S002,P007,0,28,Household,7.61,7.61,3.82,30,8.4,0,0.309,24.235777,13.0,20.0,-3.764223098754883,3.764223098754883,14.169375537199812
2024-12-22,S002,P007,0,19,Household,7.48,7.48,3.77,29,7.09,0,0.4194,23.687754,28.0,22.0,4.687753677368164,4.687753677368164,21.975034539678745
2024-12-23,S002,P007,0,22,Household,7.76,7.76,3.84,27,8.21,0,0.4998,21.59994,19.0,22.0,-0.40006065368652344,0.40006065368652344,0.16004852662808844
2024-12-24,S002,P007,1,14,Household,6.87,7.47,3.85,31,6.46,0,0.43,25.515299,22.0,19.0,11.515298843383789,11.515298843383789,132.60210745243603
2024-12-25,S002,P007,1,60,Household,6.08,7.6,3.83,78,8.12,1,0.5387,59.320946,14.0,33.0,-0.6790542602539062,0.6790542602539062,0.46111468836897984
2024-12-26,S002,P007,0,25,Household,7.47,7.47,3.85,31,7.26,1,0.6205,24.333536,60.0,14.0,-0.6664638519287109,0.6664638519287109,0.44417406592765474
2024-12-27,S002,P007,0,16,Household,7.47,7.47,3.83,18,7.67,0,0.4931,15.921584,25.0,13.0,-0.0784158706665039,0.0784158706665039,0.006149048772385868
2024-12-28,S002,P007,0,24,Household,7.81,7.81,3.83,24,7.78,0,0.4749,21.625313,16.0,28.0,-2.3746871948242188,2.3746871948242188,5.639139273262117
2024-12-29,S002,P007,0,18,Household,7.68,7.68,3.86,29,7.03,0,0.4061,23.49511,24.0,19.0,5.495109558105469,5.495109558105469,30.19622905558208
2024-12-30,S002,P007,0,17,Household,7.86,7.86,3.88,22,7.21,0,0.4521,19.398193,18.0,22.0,2.398193359375,2.398193359375,5.751331388950348
2024-12-31,S002,P007,0,27,Household,7.57,7.57,3.86,29,7.64,0,0.3774,21.104185,17.0,14.0,-5.895814895629883,5.895814895629883,34.760633283531206
2024-11-07,S002,P008,0,7,Household,12.2,12.2,6.31,16,12.35,0,0.3642,13.679937,28.0,13.0,6.679937362670898,6.679937362670898,44.62156316920664
2024-11-08,S002,P008,0,16,Household,12.25,12.25,6.35,16,14.05,0,0.2187,13.899656,7.0,21.0,-2.100343704223633,2.100343704223633,4.411443675871851
2024-11-09,S002,P008,0,13,Household,11.99,11.99,6.33,23,12.02,0,0.3544,16.877897,16.0,10.0,3.877897262573242,3.877897262573242,15.038087179073045
2024-11-10,S002,P008,0,15,Household,12.82,12.82,6.34,25,13.82,0,0.2899,19.246996,13.0,9.0,4.24699592590332,4.24699592590332,18.0369743946394
2024-11-11,S002,P008,0,16,Household,12.53,12.53,6.43,16,12.21,0,0.335,14.007665,15.0,10.0,-1.992335319519043,1.992335319519043,3.969400025403047
2024-11-12,S002,P008,0,15,Household,13.24,13.24,6.3,24,12.97,0,0.1646,17.605047,16.0,15.0,2.6050472259521484,2.6050472259521484,6.786271049440984
2024-11-13,S002,P008,0,23,Household,12.92,12.92,6.31,31,13.53,0,0.1323,20.880592,15.0,28.0,-2.1194076538085938,2.1194076538085938,4.491888803022448
2024-11-14,S002,P008,0,14,Household,12.71,12.71,6.39,24,12.32,0,0.3282,16.860085,23.0,7.0,2.8600845336914062,2.8600845336914062,8.180083539860789
2024-11-15,S002,P008,1,35,Household,9.6,12.0,6.38,39,12.42,0,0.1649,32.66311,14.0,16.0,-2.3368911743164062,2.3368911743164062,5.461060360597912
2024-11-16,S002,P008,0,15,Household,12.05,12.05,6.3,15,12.71,0,0.3027,13.440935,35.0,13.0,-1.5590648651123047,1.5590648651123047,2.430683253627649
2024-11-17,S002,P008,0,34,Household,12.75,12.75,6.32,34,12.47,0,0.2436,23.322104,15.0,15.0,-10.677896499633789,10.677896499633789,114.01747365689153
2024-11-18,S002,P008,0,16,Household,12.83,12.83,6.3,16,12.68,0,0.2798,14.085369,34.0,16.0,-1.9146308898925781,1.9146308898925781,3.6658114445308456
2024-11-19,S002,P008,0,18,Household,12.52,12.52,6.35,18,11.78,0,0.3525,14.819823,16.0,15.0,-3.1801767349243164,3.1801767349243164,10.113524065353886
2024-11-20,S002,P008,0,15,Household,12.47,12.47,6.31,21,12.75,0,0.0736,16.908606,18.0,23.0,1.9086055755615234,1.9086055755615234,3.642775243064534
2024-11-21,S002,P008,0,13,Household,12.14,12.14,6.31,13,12.08,0,0.1694,11.623529,15.0,14.0,-1.3764705657958984,1.3764705657958984,1.8946712185024808
2024-11-22,S002,P008,0,9,Household,12.49,12.49,6.24,16,12.5,0,0.349,14.421113,13.0,35.0,5.421113014221191,5.421113014221191,29.38846631295837
2024-11-23,S002,P008,0,13,Household,12.26,12.26,6.3,22,13.3,0,0.2851,17.65467,9.0,15.0,4.654670715332031,4.654670715332031,21.665959468169603
2024-11-24,S002,P008,1,36,Household,9.51,12.67,6.32,38,11.5,0,0.1652,33.649715,13.0,34.0,-2.3502845764160156,2.3502845764160156,5.52383759013901
2024-11-25,S002,P008,0,14,Household,12.45,12.45,6.25,24,13.56,0,0.2405,17.411724,36.0,16.0,3.411724090576172,3.411724090576172,11.639861270217807
2024-11-26,S002,P008,0,19,Household,12.41,12.41,6.3,23,14.12,0,0.3893,17.20499,14.0,18.0,-1.7950096130371094,1.7950096130371094,3.222059510895633
2024-11-27,S002,P008,0,10,Household,12.22,12.22,6.36,14,11.4,0,0.2949,12.695603,19.0,15.0,2.695603370666504,2.695603370666504,7.266277531948617
2024-11-28,S002,P008,0,8,Household,12.15,12.15,6.28,17,14.18,0,0.3933,14.744893,10.0,13.0,6.7448930740356445,6.7448930740356445,45.49358258017401
2024-11-29,S002,P008,0,14,Household,12.44,12.44,6.34,16,12.21,0,0.3893,14.290958,8.0,9.0,0.2909584045410156,0.2909584045410156,0.0846567931730533
2024-11-30,S002,P008,0,23,Household,13.04,13.04,6.35,23,13.59,0,0.3534,17.569792,14.0,13.0,-5.430208206176758,5.430208206176758,29.487161162429402
2024-12-01,S002,P008,0,21,Household,12.83,12.83,6.32,21,13.85,0,0.1617,17.226076,23.0,36.0,-3.773923873901367,3.773923873901367,14.242501406002702
2024-12-02,S002,P008,1,26,Household,11.09,12.05,6.37,27,12.08,0,0.5199,23.105536,21.0,14.0,-2.8944644927978516,2.8944644927978516,8.377924700067524
2024-12-03,S002,P008,0,10,Household,12.2,12.2,6.4,11,12.24,0,0.365,11.409316,26.0,19.0,1.409316062927246,1.409316062927246,1.9861717652247535
2024-12-04,S002,P008,0,22,Household,12.69,12.69,6.33,26,13.08,0,0.2275,18.639957,10.0,10.0,-3.3600425720214844,3.3600425720214844,11.289886085796752
2024-12-05,S002,P008,0,14,Household,12.31,12.31,6.38,14,12.82,0,0.4459,12.604416,22.0,8.0,-1.3955841064453125,1.3955841064453125,1.9476549981627613
2024-12-06,S002,P008,0,14,Household,12.66,12.66,6.36,19,13.46,0,0.41,15.782978,14.0,14.0,1.7829780578613281,1.7829780578613281,3.1790107548149535
2024-12-07,S002,P008,0,12,Household,12.66,12.66,6.37,25,11.77,0,0.2534,19.874384,14.0,23.0,7.874383926391602,7.874383926391602,62.005922220214416
2024-12-08,S002,P008,1,31,Household,9.27,12.36,6.36,52,12.71,0,0.362,43.100967,12.0,21.0,12.100967407226562,12.100967407226562,146.43341219075955
2024-12-09,S002,P008,0,11,Household,12.72,12.72,6.36,17,12.25,0,0.3709,14.714809,31.0,26.0,3.7148094177246094,3.7148094177246094,13.799809010015451
2024-12-10,S002,P008,0,17,Household,12.77,12.77,6.46,17,12.9,0,0.4921,14.503239,11.0,10.0,-2.4967613220214844,2.4967613220214844,6.23381709914247
2024-12-11,S002,P008,0,17,Household,13.45,13.45,6.41,17,12.94,0,0.3683,15.891402,17.0,22.0,-1.108597755432129,1.108597755432129,1.2289889833491543
2024-12-12,S002,P008,0,7,Household,12.47,12.47,6.42,12,13.69,0,0.3973,11.572281,17.0,14.0,4.5722808837890625,4.5722808837890625,20.90575248026289
2024-12-13,S002,P008,0,15,Household,12.98,12.98,6.43,18,13.03,0,0.4131,15.257946,7.0,14.0,0.2579460144042969,0.2579460144042969,0.06653614634706173
2024-12-14,S002,P008,0,13,Household,12.64,12.64,6.43,13,12.85,0,0.3815,12.5009365,15.0,12.0,-0.49906349182128906,0.49906349182128906,0.24906436886885785
2024-12-15,S002,P008,0,17,Household,12.75,12.75,6.51,22,13.07,0,0.4114,17.283964,13.0,31.0,0.2839641571044922,0.2839641571044922,0.08063564252006472
2024-12-16,S002,P008,1,25,Household,12.36,13.43,6.48,38,13.27,0,0.3253,28.932066,17.0,11.0,3.932065963745117,3.932065963745117,15.461142743242817
2024-12-17,S002,P008,0,13,Household,13.04,13.04,6.49,13,11.72,0,0.3172,11.498177,25.0,17.0,-1.5018234252929688,1.5018234252929688,2.2554736007587053
2024-12-18,S002,P008,0,13,Household,12.51,12.51,6.44,15,12.67,0,0.3926,12.833275,13.0,17.0,-0.16672515869140625,0.16672515869140625,0.027797278540674597
2024-12-19,S002,P008,0,13,Household,13.67,13.67,6.53,26,13.54,0,0.5336,20.59948,13.0,7.0,7.599479675292969,7.599479675292969,57.752091335190926
2024-12-20,S002,P008,0,7,Household,12.75,12.75,6.52,17,12.07,0,0.4049,14.076965,13.0,15.0,7.07696533203125,7.07696533203125,50.08343831077218
2024-12-21,S002,P008,0,14,Household,13.38,13.38,6.53,23,13.53,0,0.309,17.899736,7.0,13.0,3.8997364044189453,3.8997364044189453,15.207944023950404
2024-12-22,S002,P008,0,23,Household,13.23,13.23,6.44,23,14.76,0,0.4194,17.85564,14.0,17.0,-5.144359588623047,5.144359588623047,26.464435577057884
2024-12-23,S002,P008,0,9,Household,12.97,12.97,6.57,17,11.88,0,0.4998,14.062581,23.0,25.0,5.0625810623168945,5.0625810623168945,25.629727012529656
2024-12-24,S002,P008,0,12,Household,12.67,12.67,6.58,12,12.44,0,0.43,11.432873,9.0,13.0,-0.5671272277832031,0.5671272277832031,0.32163329249306116
2024-12-25,S002,P008,0,23,Household,13.53,13.53,6.55,28,14.86,1,0.5387,20.636145,12.0,13.0,-2.3638553619384766,2.3638553619384766,5.587812172165286
2024-12-26,S002,P008,0,14,Household,12.91,12.91,6.58,17,12.77,1,0.6205,15.269442,23.0,13.0,1.2694416046142578,1.2694416046142578,1.6114819875256217
2024-12-27,S002,P008,0,19,Household,13.16,13.16,6.55,20,13.25,0,0.4931,15.721741,14.0,7.0,-3.27825927734375,3.27825927734375,10.746983889490366
2024-12-28,S002,P008,1,28,Household,10.73,13.41,6.56,32,12.63,0,0.4749,29.18056,19.0,14.0,1.1805591583251953,1.1805591583251953,1.3937199263054936
2024-12-29,S002,P008,0,8,Household,13.02,13.02,6.61,19,13.19,0,0.4061,16.086489,28.0,23.0,8.086488723754883,8.086488723754883,65.39129987941487
2024-12-30,S002,P008,1,13,Household,12.29,13.36,6.63,18,12.42,0,0.4521,17.667685,8.0,9.0,4.667684555053711,4.667684555053711,21.78727910548696
2024-12-31,S002,P008,0,12,Household,12.87,12.87,6.6,14,13.6,0,0.3774,11.971406,13.0,12.0,-0.028594017028808594,0.028594017028808594,0.0008176178098437958
2024-11-07,S002,P009,1,35,Personal Care,5.11,6.02,2.91,54,5.46,0,0.3642,41.30947,32.0,32.0,6.309471130371094,6.309471130371094,39.80942594498629
2024-11-08,S002,P009,0,15,Personal Care,5.94,5.94,2.93,21,5.17,0,0.2187,17.990145,35.0,24.0,2.990144729614258,2.990144729614258,8.940965504039923
2024-11-09,S002,P009,0,30,Personal Care,6.21,6.21,2.92,30,6.72,0,0.3544,26.217125,15.0,49.0,-3.7828750610351562,3.7828750610351562,14.310143727401737
2024-11-10,S002,P009,0,22,Personal Care,5.84,5.84,2.93,31,5.72,0,0.2899,23.684265,30.0,55.0,1.68426513671875,1.68426513671875,2.8367490507662296
2024-11-11,S002,P009,0,27,Personal Care,6.82,6.82,2.97,28,6.5,0,0.335,25.860117,22.0,21.0,-1.139883041381836,1.139883041381836,1.2993333480299043
2024-11-12,S002,P009,0,14,Personal Care,6.27,6.27,2.91,22,6.34,0,0.1646,19.439407,27.0,13.0,5.4394073486328125,5.4394073486328125,29.587152304360643
2024-11-13,S002,P009,0,21,Personal Care,6.04,6.04,2.91,23,6.11,0,0.1323,19.357145,14.0,32.0,-1.6428546905517578,1.6428546905517578,2.698971534267912
2024-11-14,S002,P009,0,22,Personal Care,6.59,6.59,2.95,40,6.63,0,0.3282,29.388893,21.0,35.0,7.388893127441406,7.388893127441406,54.595741648750845
2024-11-15,S002,P009,0,20,Personal Care,6.4,6.4,2.95,29,6.51,0,0.1649,23.119617,22.0,15.0,3.119617462158203,3.119617462158203,9.732013110202388
2024-11-16,S002,P009,0,26,Personal Care,6.27,6.27,2.91,44,6.0,0,0.3027,31.719782,20.0,30.0,5.719781875610352,5.719781875610352,32.71590470456067
2024-11-17,S002,P009,0,41,Personal Care,6.21,6.21,2.92,42,5.97,0,0.2436,30.337284,26.0,22.0,-10.662715911865234,10.662715911865234,113.69351061714406
2024-11-18,S002,P009,0,30,Personal Care,6.26,6.26,2.91,32,6.85,0,0.2798,25.648745,41.0,27.0,-4.351255416870117,4.351255416870117,18.933423702841537
2024-11-19,S002,P009,1,22,Personal Care,5.77,6.07,2.93,48,6.15,0,0.3525,37.635094,30.0,14.0,15.635093688964844,15.635093688964844,244.4561546627083
2024-11-20,S002,P009,0,22,Personal Care,6.21,6.21,2.91,23,6.27,0,0.0736,19.842285,22.0,21.0,-2.15771484375,2.15771484375,4.655733346939087
2024-11-21,S002,P009,0,20,Personal Care,6.05,6.05,2.91,20,6.57,0,0.1694,18.968435,22.0,22.0,-1.031564712524414,1.031564712524414,1.064125756125577
2024-11-22,S002,P009,0,14,Personal Care,5.92,5.92,2.88,24,6.29,0,0.349,21.051416,20.0,20.0,7.051416397094727,7.051416397094727,49.722473205216374
2024-11-23,S002,P009,0,23,Personal Care,6.2,6.2,2.91,31,6.15,0,0.2851,25.880152,14.0,26.0,2.8801517486572266,2.8801517486572266,8.29527409529328
2024-11-24,S002,P009,1,39,Personal Care,5.31,6.04,2.92,43,5.89,0,0.1652,35.72823,23.0,41.0,-3.271770477294922,3.271770477294922,10.704482056098641
2024-11-25,S002,P009,0,14,Personal Care,6.05,6.05,2.89,25,5.59,0,0.2405,23.017706,39.0,30.0,9.017705917358398,9.017705917358398,81.31902001196067
2024-11-26,S002,P009,1,31,Personal Care,5.53,6.15,2.91,31,6.57,0,0.3893,28.83806,14.0,22.0,-2.1619396209716797,2.1619396209716797,4.67398292472717
2024-11-27,S002,P009,0,19,Personal Care,6.06,6.06,2.93,20,5.91,0,0.2949,17.876158,31.0,22.0,-1.1238422393798828,1.1238422393798828,1.2630213790143898
2024-11-28,S002,P009,1,32,Personal Care,5.58,6.06,2.9,49,6.66,0,0.3933,38.271385,19.0,20.0,6.271385192871094,6.271385192871094,39.330272237362806
2024-11-29,S002,P009,0,13,Personal Care,6.06,6.06,2.93,22,6.33,0,0.3893,18.976454,32.0,14.0,5.97645378112793,5.97645378112793,35.71799979795833
2024-11-30,S002,P009,0,29,Personal Care,6.26,6.26,2.93,29,7.01,0,0.3534,25.846313,13.0,23.0,-3.1536865234375,3.1536865234375,9.945738688111305
2024-12-01,S002,P009,0,23,Personal Care,6.09,6.09,2.92,23,6.01,0,0.1617,20.487911,29.0,39.0,-2.5120887756347656,2.5120887756347656,6.310590016670176
2024-12-02,S002,P009,0,25,Personal Care,6.36,6.36,2.94,34,7.48,0,0.5199,23.892996,23.0,14.0,-1.107004165649414,1.107004165649414,1.2254582227651554
2024-12-03,S002,P009,0,26,Personal Care,6.52,6.52,2.95,43,6.27,0,0.365,29.67703,25.0,31.0,3.677030563354492,3.677030563354492,13.520553763843054
2024-12-04,S002,P009,0,20,Personal Care,6.11,6.11,2.92,20,5.97,0,0.2275,17.262814,26.0,19.0,-2.7371864318847656,2.7371864318847656,7.492189562894055
2024-12-05,S002,P009,0,18,Personal Care,6.23,6.23,2.95,31,6.25,0,0.4459,22.110353,20.0,32.0,4.110353469848633,4.110353469848633,16.895005647096696
2024-12-06,S002,P009,0,24,Personal Care,6.07,6.07,2.93,24,6.01,0,0.41,19.295084,18.0,13.0,-4.704916000366211,4.704916000366211,22.136234570501983
2024-12-07,S002,P009,0,29,Personal Care,6.37,6.37,2.94,30,7.02,0,0.2534,25.56362,24.0,29.0,-3.436380386352539,3.436380386352539,11.808710159708426
2024-12-08,S002,P009,0,23,Personal Care,6.26,6.26,2.94,31,5.64,0,0.362,24.232193,29.0,23.0,1.2321929931640625,1.2321929931640625,1.5182995724026114
2024-12-09,S002,P009,0,31,Personal Care,6.07,6.07,2.94,31,6.3,0,0.3709,22.638124,23.0,25.0,-8.361875534057617,8.361875534057617,69.92096244707136
2024-12-10,S002,P009,0,24,Personal Care,6.45,6.45,2.98,24,6.68,0,0.4921,20.592213,31.0,26.0,-3.407787322998047,3.407787322998047,11.613014438786195
2024-12-11,S002,P009,0,21,Personal Care,6.33,6.33,2.96,30,5.83,0,0.3683,21.841969,24.0,20.0,0.8419685363769531,0.8419685363769531,0.7089110162487486
2024-12-12,S002,P009,0,28,Personal Care,6.36,6.36,2.96,28,6.67,0,0.3973,22.898205,21.0,18.0,-5.101795196533203,5.101795196533203,26.028314227369265
2024-12-13,S002,P009,0,26,Personal Care,6.47,6.47,2.97,35,6.56,0,0.4131,25.34564,28.0,24.0,-0.6543598175048828,0.6543598175048828,0.42818677076502354
2024-12-14,S002,P009,1,53,Personal Care,5.53,6.51,2.97,75,6.17,0,0.3815,51.1803,26.0,29.0,-1.8196983337402344,1.8196983337402344,3.3113020258169854
2024-12-15,S002,P009,0,16,Personal Care,6.26,6.26,3.0,20,6.14,0,0.4114,18.114145,53.0,23.0,2.114145278930664,2.114145278930664,4.469610260424815
2024-12-16,S002,P009,1,28,Personal Care,4.75,6.33,2.99,38,5.97,0,0.3253,32.907722,16.0,31.0,4.907722473144531,4.907722473144531,24.085739873407874
2024-12-17,S002,P009,1,46,Personal Care,5.98,6.65,2.99,51,6.41,0,0.3172,38.267246,28.0,24.0,-7.732753753662109,7.732753753662109,59.79548061477544
2024-12-18,S002,P009,0,16,Personal Care,6.23,6.23,2.97,25,6.16,0,0.3926,20.637745,46.0,21.0,4.637744903564453,4.637744903564453,21.50867779053806
2024-12-19,S002,P009,1,47,Personal Care,5.15,6.44,3.01,68,5.97,0,0.5336,50.429897,16.0,28.0,3.4298973083496094,3.4298973083496094,11.764195545823895
2024-12-20,S002,P009,0,14,Personal Care,6.22,6.22,3.01,15,6.81,0,0.4049,13.751517,47.0,26.0,-0.24848270416259766,0.24848270416259766,0.06174365426795703
2024-12-21,S002,P009,0,22,Personal Care,6.41,6.41,3.01,32,6.63,0,0.309,25.310575,14.0,53.0,3.310575485229492,3.310575485229492,10.959910043402488
2024-12-22,S002,P009,0,17,Personal Care,6.25,6.25,2.97,31,6.39,0,0.4194,24.424261,22.0,16.0,7.424261093139648,7.424261093139648,55.11965277910713
2024-12-23,S002,P009,0,18,Personal Care,6.66,6.66,3.03,31,6.05,0,0.4998,23.092669,17.0,28.0,5.092668533325195,5.092668533325195,25.935272790320596
2024-12-24,S002,P009,0,13,Personal Care,6.73,6.73,3.04,29,6.82,0,0.43,23.736786,18.0,46.0,10.736785888671875,10.736785888671875,115.2785712191835
2024-12-25,S002,P009,1,47,Personal Care,5.65,6.43,3.02,50,6.07,1,0.5387,37.021152,13.0,16.0,-9.97884750366211,9.97884750366211,99.57739750134351
2024-12-26,S002,P009,0,36,Personal Care,6.67,6.67,3.04,42,7.15,1,0.6205,33.21347,47.0,47.0,-2.786529541015625,2.786529541015625,7.76474688295275
2024-12-27,S002,P009,0,24,Personal Care,6.58,6.58,3.02,26,6.56,0,0.4931,22.042608,36.0,14.0,-1.9573917388916016,1.9573917388916016,3.8313824194810877
2024-12-28,S002,P009,1,40,Personal Care,5.37,6.32,3.03,54,7.04,0,0.4749,45.644196,24.0,22.0,5.644195556640625,5.644195556640625,31.856943481601775
2024-12-29,S002,P009,0,21,Personal Care,6.66,6.66,3.05,37,6.72,0,0.4061,27.677704,40.0,17.0,6.677703857421875,6.677703857421875,44.59172880742699
2024-12-30,S002,P009,0,19,Personal Care,6.57,6.57,3.06,19,7.04,0,0.4521,16.573792,21.0,18.0,-2.42620849609375,2.42620849609375,5.886487666517496
2024-12-31,S002,P009,0,23,Personal Care,6.59,6.59,3.05,32,6.82,0,0.3774,24.18342,19.0,13.0,1.183420181274414,1.183420181274414,1.400483325447567
2024-11-07,S002,P010,0,15,Personal Care,10.24,10.24,5.09,17,10.83,0,0.3642,14.944535,23.0,19.0,-0.055464744567871094,0.055464744567871094,0.003076337889979186
2024-11-08,S002,P010,0,19,Personal Care,10.38,10.38,5.13,19,10.31,0,0.2187,15.386456,15.0,11.0,-3.613544464111328,3.613544464111328,13.057703594109626
2024-11-09,S002,P010,0,13,Personal Care,10.73,10.73,5.11,22,10.69,0,0.3544,18.310001,19.0,12.0,5.310001373291016,5.310001373291016,28.196114584352472
2024-11-10,S002,P010,0,19,Personal Care,10.64,10.64,5.12,25,10.87,0,0.2899,20.06129,13.0,22.0,1.0612907409667969,1.0612907409667969,1.1263380368618527
2024-11-11,S002,P010,0,21,Personal Care,10.88,10.88,5.19,26,11.31,0,0.335,19.007673,19.0,17.0,-1.9923267364501953,1.9923267364501953,3.969365824774286
2024-11-12,S002,P010,0,10,Personal Care,10.72,10.72,5.09,19,10.34,0,0.1646,15.287427,21.0,20.0,5.287426948547363,5.287426948547363,27.95688373622488
2024-11-13,S002,P010,0,18,Personal Care,10.52,10.52,5.1,26,11.42,0,0.1323,19.285269,10.0,23.0,1.285268783569336,1.285268783569336,1.6519158460178005
2024-11-14,S002,P010,0,17,Personal Care,10.97,10.97,5.17,17,10.72,0,0.3282,14.57118,18.0,15.0,-2.4288196563720703,2.4288196563720703,5.899164923179342
2024-11-15,S002,P010,0,14,Personal Care,10.47,10.47,5.16,23,10.95,0,0.1649,15.410949,17.0,19.0,1.4109487533569336,1.4109487533569336,1.990776384599485
2024-11-16,S002,P010,1,29,Personal Care,8.24,10.3,5.09,30,9.67,0,0.3027,26.72542,14.0,13.0,-2.2745800018310547,2.2745800018310547,5.173714184729761
2024-11-17,S002,P010,0,18,Personal Care,10.49,10.49,5.11,35,11.36,0,0.2436,25.149164,29.0,19.0,7.149164199829102,7.149164199829102,51.11054875611808
2024-11-18,S002,P010,0,16,Personal Care,10.29,10.29,5.09,21,9.31,0,0.2798,16.393795,18.0,21.0,0.3937950134277344,0.3937950134277344,0.1550745126005495
2024-11-19,S002,P010,1,17,Personal Care,9.34,10.15,5.13,32,10.01,0,0.3525,26.191668,16.0,10.0,9.191667556762695,9.191667556762695,84.4867524740439
